image_path,true_class,predicted_class,confidence
..\Datasets\kvasir-dataset-v2\normal-pylorus\a3137e5b-6448-4612-aa2b-75c8954a997b.jpg,normal-pylorus,normal-pylorus,0.9931
..\Datasets\kvasir-dataset-v2\normal-cecum\0c192d17-18ae-4731-bbb5-1117b8576466.jpg,normal-cecum,normal-cecum,0.6959
..\Datasets\kvasir-dataset-v2\polyps\5bc46d9b-92f6-4586-bfea-14f7be5e30e2.jpg,polyps,polyps,0.5349
..\Datasets\kvasir-dataset-v2\normal-pylorus\dd8be1a0-e023-4681-8ad6-dbe7f70395f4.jpg,normal-pylorus,normal-pylorus,0.9990
..\Datasets\kvasir-dataset-v2\normal-pylorus\5d70c4b6-c71f-426a-b8da-114df54094b5.jpg,normal-pylorus,normal-pylorus,0.9103
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\9e520451-2119-4310-b650-0322ed7aa7c7.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.4245
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\9a312e21-b0be-4262-9f92-6af5ad76ef3c.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.8735
..\Datasets\kvasir-dataset-v2\esophagitis\3ea886f3-0220-4b8e-ae13-6960a6866846.jpg,esophagitis,esophagitis,0.8949
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\c3057486-53c7-411a-a123-e5b19d11b484.jpg,dyed-resection-margins,dyed-lifted-polyps,0.6115
..\Datasets\kvasir-dataset-v2\normal-z-line\e24f314c-5e8e-4b36-b312-d2b88e395640.jpg,normal-z-line,normal-z-line,0.7708
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\ec40e8a0-8277-4245-a5b1-a912dac236a0.jpg,dyed-resection-margins,dyed-resection-margins,0.7323
..\Datasets\kvasir-dataset-v2\normal-pylorus\90773afc-cf47-4a54-a324-14c14da38f51.jpg,normal-pylorus,normal-pylorus,0.9915
..\Datasets\kvasir-dataset-v2\normal-cecum\0677fde3-e2a1-4b1f-be82-f8328caef75e.jpg,normal-cecum,normal-cecum,0.9705
..\Datasets\kvasir-dataset-v2\polyps\746c187e-9943-41e4-a6e7-1667881b2735.jpg,polyps,polyps,0.9328
..\Datasets\kvasir-dataset-v2\normal-z-line\c73f2f95-8f5e-4ace-8fc8-a493fd959652.jpg,normal-z-line,normal-z-line,0.5601
..\Datasets\kvasir-dataset-v2\polyps\812f948c-c507-4714-acf3-fbee9932bf43.jpg,polyps,polyps,0.9511
..\Datasets\kvasir-dataset-v2\normal-cecum\fc31861e-2a50-4920-90ef-02c8132493b5.jpg,normal-cecum,normal-cecum,0.2566
..\Datasets\kvasir-dataset-v2\normal-z-line\ace847d7-0d13-452f-9c7f-ddfafbc320bc.jpg,normal-z-line,esophagitis,0.7611
..\Datasets\kvasir-dataset-v2\normal-cecum\3cf2b3d3-5fbd-488e-94e1-68bc29936a59.jpg,normal-cecum,normal-cecum,0.8761
..\Datasets\kvasir-dataset-v2\normal-cecum\efe72d05-392b-47f3-ba07-28d5ac8c75a0.jpg,normal-cecum,normal-cecum,0.9289
..\Datasets\kvasir-dataset-v2\normal-z-line\af362605-aabf-46f0-ba71-ba6859b17837.jpg,normal-z-line,normal-z-line,0.8453
..\Datasets\kvasir-dataset-v2\normal-cecum\92bebc84-53c2-4941-9af8-c3a3c5563e29.jpg,normal-cecum,normal-cecum,0.9881
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\e93697e4-f91d-40ea-8edb-b341c2e1ce0c.jpg,ulcerative-colitis,ulcerative-colitis,0.9765
..\Datasets\kvasir-dataset-v2\esophagitis\2b96be6c-d87b-46b7-b7e7-9efcb2dcd04b.jpg,esophagitis,normal-z-line,0.5938
..\Datasets\kvasir-dataset-v2\normal-cecum\e98982ff-2448-48aa-adc6-a7b5aca6b3e7.jpg,normal-cecum,normal-cecum,0.7519
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\8cd0e7d2-661f-4de6-8755-ac4b086e7d86.jpg,dyed-lifted-polyps,polyps,0.4589
..\Datasets\kvasir-dataset-v2\normal-z-line\08cf6964-9189-4b0b-8409-02fda37c7034.jpg,normal-z-line,normal-z-line,0.8568
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\8d7412fd-1548-4915-a5fb-9359d1ff7ffe.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.9700
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\7432a33e-c4db-48b3-a1fb-0ebb817a3c79.jpg,dyed-lifted-polyps,polyps,0.3593
..\Datasets\kvasir-dataset-v2\normal-cecum\d35bb433-48de-48e6-8821-6bc6a5c614b1.jpg,normal-cecum,normal-cecum,0.7699
..\Datasets\kvasir-dataset-v2\normal-cecum\4a195a48-98d2-4a77-ab04-c74351237e5d.jpg,normal-cecum,normal-cecum,0.5767
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\2c4f056c-a32d-4351-8010-8df189b9918c.jpg,dyed-resection-margins,dyed-resection-margins,0.9086
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\ace0a55a-156b-4bad-8cc1-75b871e557f5.jpg,ulcerative-colitis,ulcerative-colitis,0.9568
..\Datasets\kvasir-dataset-v2\normal-z-line\b21ca6e4-976d-4e55-9ba0-8e369476d48f.jpg,normal-z-line,normal-pylorus,0.5171
..\Datasets\kvasir-dataset-v2\normal-pylorus\d4b1830c-6c66-460b-94e6-c29afca389ad.jpg,normal-pylorus,ulcerative-colitis,0.4748
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\2f720d7d-51d3-4069-a490-10310438b99b.jpg,dyed-resection-margins,dyed-lifted-polyps,0.4956
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\5aeda28c-5259-4e29-ac55-13ee8a48ffc1.jpg,ulcerative-colitis,normal-cecum,0.5054
..\Datasets\kvasir-dataset-v2\esophagitis\18b31242-1f39-4af3-8bcc-77427bf488b3.jpg,esophagitis,esophagitis,0.7539
..\Datasets\kvasir-dataset-v2\normal-cecum\415734d3-695d-47bf-acf1-b7551793ea09.jpg,normal-cecum,normal-cecum,0.8613
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\698f130b-41ff-414d-908c-8d8c0f82d4a8_00000749.jpg,ulcerative-colitis,ulcerative-colitis,0.5527
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\c0f57402-ad88-44e2-a0dc-3f6cbef7a87b.jpg,ulcerative-colitis,ulcerative-colitis,0.3703
..\Datasets\kvasir-dataset-v2\normal-z-line\d45513a6-cd24-4299-acc5-4554126ff53c.jpg,normal-z-line,normal-z-line,0.8432
..\Datasets\kvasir-dataset-v2\normal-cecum\645791b5-2119-4faf-b58c-685624107836.jpg,normal-cecum,normal-cecum,0.8081
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\e5959a34-6b52-4053-b047-1d769a138bb9.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.6261
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\a3f4b512-5e32-4a18-8c91-5f938ae63ea3.jpg,dyed-resection-margins,dyed-resection-margins,0.7414
..\Datasets\kvasir-dataset-v2\normal-pylorus\fbce642b-acd3-4a81-864b-62538fbdce60.jpg,normal-pylorus,normal-pylorus,0.8767
..\Datasets\kvasir-dataset-v2\esophagitis\04ef1ff5-c1d2-4d4d-b000-a78a376361d7.jpg,esophagitis,normal-pylorus,0.6495
..\Datasets\kvasir-dataset-v2\esophagitis\cf22c0c7-3200-444a-a35d-ed2cfcedc9c6.jpg,esophagitis,esophagitis,0.8922
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\32fac3fd-105e-4eee-9226-f0fb9181c862.jpg,dyed-resection-margins,dyed-resection-margins,0.9632
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\d0c95e7e-ce84-4c6b-9f16-b9fdfad75002.jpg,ulcerative-colitis,ulcerative-colitis,0.5705
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\f96b3535-d87c-4061-aabc-9acfffed03db.jpg,dyed-resection-margins,dyed-resection-margins,0.9743
..\Datasets\kvasir-dataset-v2\polyps\1858f55c-b3a5-4554-891e-a63143121bf5.jpg,polyps,polyps,0.7944
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\fe307882-88c1-40bf-bccb-b015507261ca.jpg,dyed-resection-margins,dyed-resection-margins,0.5985
..\Datasets\kvasir-dataset-v2\esophagitis\17265e7c-4391-43db-8b7f-765b9ba4719a.jpg,esophagitis,normal-z-line,0.5691
..\Datasets\kvasir-dataset-v2\esophagitis\8fb8e756-8827-4673-a83b-ed4092461131.jpg,esophagitis,normal-z-line,0.5618
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\03599f6c-264e-4d4a-9981-3d5de2c14c18.jpg,dyed-resection-margins,dyed-resection-margins,0.9394
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\a1b7888d-ab21-48b1-85ce-6a01bb228405.jpg,ulcerative-colitis,ulcerative-colitis,0.4337
..\Datasets\kvasir-dataset-v2\normal-z-line\2f851db5-2a85-466f-843b-6029b9fcbd16.jpg,normal-z-line,normal-z-line,0.5435
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\cd1e4ade-2f94-45a9-be6b-7fef4308182a.jpg,ulcerative-colitis,ulcerative-colitis,0.9417
..\Datasets\kvasir-dataset-v2\esophagitis\9001e0be-4a49-44f1-ac4b-19e369c1bf99.jpg,esophagitis,esophagitis,0.7805
..\Datasets\kvasir-dataset-v2\normal-pylorus\6d32ace1-ab3f-44a5-8d46-c238209b6a09.jpg,normal-pylorus,normal-pylorus,0.8832
..\Datasets\kvasir-dataset-v2\normal-z-line\2be81e7b-fae7-45ed-b2b2-60558133f020.jpg,normal-z-line,esophagitis,0.5630
..\Datasets\kvasir-dataset-v2\normal-z-line\df95a92d-bfdd-436c-a785-c6329459b4bb.jpg,normal-z-line,normal-z-line,0.6697
..\Datasets\kvasir-dataset-v2\polyps\63f328f3-1af4-4952-ac46-a0291c7f9133.jpg,polyps,polyps,0.6138
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\56578a66-5975-4255-9333-f801e21c1d0c.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.8612
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\254ed36c-9ac6-402b-b447-cf9df8abb310.jpg,dyed-resection-margins,dyed-resection-margins,0.8904
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\2e8d8e4c-a91d-4ffe-bba9-48abfacb6c42.jpg,dyed-resection-margins,dyed-lifted-polyps,0.3239
..\Datasets\kvasir-dataset-v2\normal-pylorus\d76fe3e0-db76-42fb-b21a-cf3f92d00a4b.jpg,normal-pylorus,normal-pylorus,0.9996
..\Datasets\kvasir-dataset-v2\normal-pylorus\d155daad-fb1f-4926-a0d9-6bf236b87e40.jpg,normal-pylorus,normal-pylorus,0.9753
..\Datasets\kvasir-dataset-v2\esophagitis\9ee929de-a938-4b48-ac3c-a68bd092fa7d.jpg,esophagitis,normal-pylorus,0.5344
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\16ce4c26-8983-46cc-be67-43f809211334.jpg,dyed-resection-margins,normal-cecum,0.5309
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\b47af04f-a7cf-4700-abd2-65e4be5ca694.jpg,ulcerative-colitis,ulcerative-colitis,0.6799
..\Datasets\kvasir-dataset-v2\normal-z-line\3af23856-8713-4ac6-a648-6730175516e6.jpg,normal-z-line,normal-z-line,0.5334
..\Datasets\kvasir-dataset-v2\esophagitis\ad10b94c-a69f-4f4a-8514-4860c4173434.jpg,esophagitis,esophagitis,0.3827
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\1a0744b2-290b-49e0-a5cc-9fd2083eae4d.jpg,dyed-resection-margins,dyed-resection-margins,0.9565
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\6c21d369-a84b-425e-a762-4b714806384d.jpg,dyed-resection-margins,normal-cecum,0.5234
..\Datasets\kvasir-dataset-v2\normal-cecum\46803d78-c875-4d56-8b44-7e1e9abd27e1.jpg,normal-cecum,normal-cecum,0.7463
..\Datasets\kvasir-dataset-v2\normal-z-line\e9e2b847-7deb-488a-8a09-948b9f3bc31c.jpg,normal-z-line,normal-z-line,0.5821
..\Datasets\kvasir-dataset-v2\esophagitis\40ce6828-3268-4ce1-a2bc-bde9acf0a97b.jpg,esophagitis,normal-z-line,0.5948
..\Datasets\kvasir-dataset-v2\normal-pylorus\b96a8420-729a-42a5-a133-dc41e72f84be.jpg,normal-pylorus,normal-pylorus,0.9500
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\4bfb4aa0-413a-4c46-8822-e440761a64c2.jpg,ulcerative-colitis,ulcerative-colitis,0.9757
..\Datasets\kvasir-dataset-v2\normal-z-line\c3711668-396a-42f4-a5c0-7652cfe3fd8b.jpg,normal-z-line,normal-z-line,0.9584
..\Datasets\kvasir-dataset-v2\polyps\4e0b851c-0df5-4f72-bbe3-3b2274e6dc9b.jpg,polyps,polyps,0.7380
..\Datasets\kvasir-dataset-v2\polyps\42ce4fa0-67b5-4478-8099-da4192a58e1c.jpg,polyps,polyps,0.9015
..\Datasets\kvasir-dataset-v2\normal-pylorus\c9e35a9e-d63d-46e1-843b-693a0031b5ed.jpg,normal-pylorus,normal-pylorus,0.9839
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\2a8653ef-4918-43bf-8c88-88072f57a475.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.4350
..\Datasets\kvasir-dataset-v2\esophagitis\1d565a68-eb55-4356-8c64-7351a8625a60.jpg,esophagitis,esophagitis,0.4863
..\Datasets\kvasir-dataset-v2\polyps\0fdad732-9024-4f7a-b31b-4d46165f7ba3.jpg,polyps,polyps,0.7131
..\Datasets\kvasir-dataset-v2\normal-cecum\b31a71e5-95a9-423b-9c7c-755593fed3d9.jpg,normal-cecum,ulcerative-colitis,0.6050
..\Datasets\kvasir-dataset-v2\normal-cecum\9b5b4ae6-ad01-41da-bd5c-539bd868a192.jpg,normal-cecum,normal-cecum,0.5812
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\581cc0f6-ab07-43c2-91e5-859b0ef61676.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.5511
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\36399937-0128-4235-aab8-28f59dad57fe.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.6713
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\57e083ca-80a0-4a2c-817a-771121d25516.jpg,dyed-resection-margins,dyed-resection-margins,0.6560
..\Datasets\kvasir-dataset-v2\normal-cecum\02f88968-7b55-468b-ae66-a0458c7d874f.jpg,normal-cecum,normal-cecum,0.7278
..\Datasets\kvasir-dataset-v2\normal-pylorus\70317da7-bb4a-4e8c-abc3-5b464997c3bc.jpg,normal-pylorus,normal-pylorus,0.9949
..\Datasets\kvasir-dataset-v2\normal-cecum\40c08ba9-82c4-40e0-9961-931e0403e087.jpg,normal-cecum,normal-cecum,0.8988
